--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: Int
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 2
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:146] [PreAudioInfo]
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:148]   codec_type: 2
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:150]   bitrate_type: 1
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:151]   bitrate_value: 320
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:152]   f_samp: 44100
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:153]   bits_per_samp: 16
01-01 17:47:10.274 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:47:10.276 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] has been created
01-01 17:47:10.278 I/hagodaemon(  283): 20180101 174710.277740 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:47:10.380 I/hagodaemon(  283): 20180101 174710.378826 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:47:10.383 I/hagodaemon(  283): 20180101 174710.380212 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:737] audio buffer count = [31/32]
01-01 17:47:10.385 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::play]
01-01 17:47:10.398 I/hagodaemon(  283): 20180101 174710.386374 [INFO] [WmSoundService.cpp:133] [tid:743] WriteWatcher started.
01-01 17:47:10.401 I/hagodaemon(  285): [I|  318|b3edf460|SS  |PreFilters.cc:515] PreFilters Configuration: DO_NOT_PROCESS
01-01 17:47:10.409 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:1160] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] fades in packet
01-01 17:47:10.409 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:222] [hw:0,4]
01-01 17:47:10.410 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:335] !!! not opened
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:26] ----- AudioHalParam [master] -----
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:27] FSamp: [44100]
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:28] NumOfCh: [2]
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:29] ChConfig: [2]
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:30] BufferType: [1]
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:31] BytesOfIntBuffer: [2]
01-01 17:47:10.410 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:32] BufferMode: [1]
01-01 17:47:10.412 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1504] fs = 44100 [Hz]
01-01 17:47:10.412 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1505] channels = 2
01-01 17:47:10.412 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1506] buffer time = 1000090
01-01 17:47:10.412 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1507] period time = 125011
01-01 17:47:10.412 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1508] buffer frames = 0
01-01 17:47:10.412 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1509] period frames = 0
01-01 17:47:10.435 I/hagodaemon(  283): [W|  312|b4eff460|PLAY|Session.cc:806|virtual void pst::playservice::PlayerBase<pst::playservice::MediaEnginePlayer, pst::playservice::PlaySequence>::HandlePlayTimeUpdated(media_time_t, media_time_t) [BasicPlayerClass = pst::playservice::MediaEnginePlayer, SequenceClass = pst::playservice::PlaySequence]] playtime is not for the current track.
01-01 17:47:10.462 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1533] period size = 5513 [frames]
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1534] buffer size = 44104 [frames]
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1535] latency = 1000090 [us]
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1761] start_threshold = 44104
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1762] stop_threshold = 44104
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1763] avail_min = -1
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1764] start_delay = 0
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:1765] stop_delay = 0
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:771] frames_to_bytes = 4
01-01 17:47:10.463 I/hagodaemon(  285): [I|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:772] bytes_per_period = 22052
01-01 17:47:10.463 I/hagodaemon(  285): [T|  318|b3edf460|AHAL|AudioHalAdlerAlsa.cc:478] not opened

track plays
SLEEP FOR 500

01-01 17:51:58.820 I/hagodaemon(  283): 20180101 175158.818862 [INFO] [GapPlayChain.c:551] [tid:737] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:51:58.820 I/hagodaemon(  283): 20180101 175158.819427 [INFO] [GapPlayerCmdHandlerPlay.c:533] [tid:418] Preparing next track.
01-01 17:51:58.820 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Enter
01-01 17:51:58.821 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:765|operator()] Exit
01-01 17:52:02.285 I/hagodaemon(  283): 20180101 175202.282610 [INFO] [DmcAndroidAudioRendererCmp.c:1305] [tid:740] EOS received. nFilledLen = [0], nTimeStamp = [292512675]
01-01 17:52:02.287 I/hagodaemon(  283): 20180101 175202.285313 [INFO] [GapPlayChain.c:551] [tid:740] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:52:02.293 I/hagodaemon(  283): 20180101 175202.290568 [INFO] [WmSoundService.cpp:818] [tid:740] IAudioTrack::SendEos()
01-01 17:52:02.294 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:52:02.296 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:52:02.304 I/hagodaemon(  283): 20180101 175202.304330 [INFO] [GapPlayer.c:502] [tid:410] GapPlayer_pause()
01-01 17:52:02.305 I/hagodaemon(  283): 20180101 175202.305245 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StateExecuting]->[OMX_StatePause]
01-01 17:52:02.308 I/hagodaemon(  283): 20180101 175202.307838 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StateExecuting]->[OMX_StatePause]
01-01 17:52:02.395 I/hagodaemon(  283): 20180101 175202.394283 [INFO] [WmSoundService.cpp:167] [tid:740] WriteWatcher joined.
01-01 17:52:02.400 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:512|PlayController_SetPlaySpeed] Enter
01-01 17:52:02.401 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:528|PlayController_SetPlaySpeed] Exit
01-01 17:52:02.402 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:52:02.402 I/hagodaemon(  283): 20180101 175202.402040 [INFO] [GapPlayer.c:517] [tid:409] GapPlayer_stop()
01-01 17:52:02.405 I/hagodaemon(  283): 20180101 175202.405256 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StatePause]->[OMX_StateIdle]
01-01 17:52:02.409 I/hagodaemon(  283): 20180101 175202.406068 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StatePause]->[OMX_StateIdle]
01-01 17:52:02.410 I/hagodaemon(  283): 20180101 175202.410402 [INFO] [GapPlayer.c:469] [tid:409] GapPlayer_play()
01-01 17:52:02.411 I/hagodaemon(  283): 20180101 175202.411083 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:52:02.414 I/hagodaemon(  283): 20180101 175202.411765 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:52:02.415 I/hagodaemon(  283): 20180101 175202.414502 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:52:02.519 I/hagodaemon(  283): 20180101 175202.516496 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StatePause]->[OMX_StateExecuting]
01-01 17:52:02.520 I/hagodaemon(  283): 20180101 175202.519382 [INFO] [DmcOmxDemuxerCmp.c:4693] [tid:737] audio buffer count = [31/32]
01-01 17:52:02.520 I/hagodaemon(  283): 20180101 175202.519882 [INFO] [GapPlayChain.c:551] [tid:737] GAP_CMP_EVENT_END_OF_STREAM role = 0
01-01 17:52:02.523 I/hagodaemon(  283): 20180101 175202.521052 [INFO] [DmcAndroidAudioRendererCmp.c:1305] [tid:740] EOS received. nFilledLen = [0], nTimeStamp = [0]
01-01 17:52:02.525 I/hagodaemon(  283): 20180101 175202.523660 [INFO] [WmSoundService.cpp:133] [tid:758] WriteWatcher started.
01-01 17:52:02.527 I/hagodaemon(  283): 20180101 175202.525557 [INFO] [GapPlayChain.c:551] [tid:740] GAP_CMP_EVENT_END_OF_STREAM role = 2
01-01 17:52:02.532 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::drain]
01-01 17:52:02.532 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:629] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] drains by silent audio Pkts[2] = [100]ms
01-01 17:52:02.532 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:354] flushes proof_buffer [7876] bytes
01-01 17:52:02.532 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:918] format_set_silence: [22052] > [7876]
01-01 17:52:02.573 I/hagodaemon(  283): 20180101 175202.571328 [INFO] [GapPlayChain.c:183] [tid:418] sendEndOfPlay
01-01 17:52:02.573 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Enter
01-01 17:52:02.573 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:52:02.574 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:767|operator()] Exit
01-01 17:52:02.576 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:356|PlayController_ClosePlayer] Enter
01-01 17:52:02.577 I/hagodaemon(  283): 20180101 175202.577241 [INFO] [GapPlayer.c:502] [tid:410] GapPlayer_pause()
01-01 17:52:02.579 I/hagodaemon(  283): 20180101 175202.578663 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StateExecuting]->[OMX_StatePause]
01-01 17:52:02.582 I/hagodaemon(  283): 20180101 175202.579693 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StateExecuting]->[OMX_StatePause]
01-01 17:52:02.584 I/hagodaemon(  283): 20180101 175202.582555 [INFO] [WmSoundService.cpp:672] [tid:740] IAudioTrack::SendEos()
01-01 17:52:02.627 I/hagodaemon(  283): 20180101 175202.625823 [INFO] [WmSoundService.cpp:167] [tid:740] WriteWatcher joined.
01-01 17:52:02.629 I/hagodaemon(  283): 20180101 175202.629192 [INFO] [GapPlayer.c:517] [tid:410] GapPlayer_stop()
01-01 17:52:02.632 I/hagodaemon(  283): 20180101 175202.632114 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StatePause]->[OMX_StateIdle]
01-01 17:52:02.634 I/hagodaemon(  283): 20180101 175202.632823 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StatePause]->[OMX_StateIdle]
01-01 17:52:02.635 I/hagodaemon(  283): 20180101 175202.634859 [INFO] [GapPlayer.c:391] [tid:410] GapPlayer_close()
01-01 17:52:02.638 I/hagodaemon(  283): 20180101 175202.638487 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:737] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:52:02.650 I/hagodaemon(  283): 20180101 175202.647857 [INFO] [DmcAndroidAudioRendererCmp.c:1567] [tid:740] componentOnStateChange: [OMX_StateIdle]->[OMX_StateLoaded]
01-01 17:52:03.782 I/hagodaemon(  285): [D|  318|b3edf460|AHAL|AudioHalOutAdlerAlsa.cc:295] [hw:0,4]
01-01 17:52:03.785 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::stop]
01-01 17:52:03.785 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::play]
01-01 17:52:03.785 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::drain]
01-01 17:52:03.785 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::stop]
01-01 17:52:03.785 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:512] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] received CtrlPacket[track::destroy]
01-01 17:52:03.785 I/hagodaemon(  285): [I|  318|b3edf460|SS  |SoundServiceImpl.cc:545] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] is ready to destroy
01-01 17:52:03.786 I/hagodaemon(  285): [I|  318|b5739460|SS  |SoundServiceImpl.cc:348] Track[TK_MUSIC_PID_312_PKT_131072_QUE_5_6] has been destroyed
01-01 17:52:03.787 I/hagodaemon(  283): 20180101 175203.786688 [INFO] [GapPlayer.c:517] [tid:410] GapPlayer_stop()
01-01 17:52:03.787 I/hagodaemon(  283): 20180101 175203.787170 [INFO] [GapPlayer.c:391] [tid:410] GapPlayer_close()
01-01 17:52:03.789 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:367|PlayController_ClosePlayer] Exit
01-01 17:52:03.789 I/hagodaemon(  283): [I|  312|b4eff460|PLYRSRVC|PlayerServiceService.cc:660|OnPlayStatusUpdated] Player is closed.
01-01 17:52:03.790 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:52:03.790 I/hagodaemon(  283): [I|  312|b46ff460|PLYRSRVC|PlayerServiceService.cc:660|OnPlayStatusUpdated] Player is closed.
01-01 17:52:03.790 I/hagodaemon(  283): [I|  312|b4eff460|PLYRSRVC|PlayerServiceService.cc:660|OnPlayStatusUpdated] Player is closed.
01-01 17:52:03.792 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:52:03.795 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:52:03.796 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:52:03.800 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:486|PlayController_SetTrackSequence] Enter
01-01 17:52:03.801 I/hagodaemon(  283): [I|  312|b3e9f460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:52:03.802 I/hagodaemon(  283): [I|  312|b3e9f460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:52:03.802 I/hagodaemon(  283): 20180101 175203.802087 [INFO] [GapChainFactory.c:452] [tid:425] demuxer cmp name = [OMX.SONY.DEMUX.DSD]
01-01 17:52:03.818 I/hagodaemon(  283): 20180101 175203.817121 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:761] content URI: /data/mnt/internal/MUSIC/Don't Drift Too Far.dsf
01-01 17:52:03.845 I/hagodaemon(  283): 20180101 175203.843738 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:761] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:52:03.851 I/hagodaemon(  283): 20180101 175203.850648 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:763] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:52:03.852 I/hagodaemon(  283): 20180101 175203.852253 [INFO] [GapPlayer.c:451] [tid:409] GapPlayer_setSpeedEx() speed=1/1,0
01-01 17:52:03.856 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:506|PlayController_SetTrackSequence] Exit
01-01 17:52:03.856 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:52:03.856 I/hagodaemon(  283): 20180101 175203.856501 [INFO] [GapPlayer.c:502] [tid:410] GapPlayer_pause()
01-01 17:52:03.858 I/hagodaemon(  283): 20180101 175203.857056 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:761] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:52:03.867 I/hagodaemon(  283): 20180101 175203.865671 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:763] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:52:03.867 I/hagodaemon(  283): 20180101 175203.866554 [INFO] [WmSoundService.cpp:408] [tid:763] [SoundService] nChannels [2], nBitPerSample [1], nSamplingRate [2822400]
01-01 17:52:03.867 I/hagodaemon(  283): 20180101 175203.866721 [INFO] [WmSoundService.cpp:426] [tid:763] [SoundService][Original] eEncoding [WMX_AUDIO_CodingDSD]
01-01 17:52:03.867 I/hagodaemon(  283): 20180101 175203.866851 [INFO] [WmSoundService.cpp:439] [tid:763] [SoundService][Original] nChannels [2], nBitPerSample [1], nSamplingRate [2822400]
01-01 17:52:03.867 I/hagodaemon(  283): 20180101 175203.867006 [INFO] [WmSoundService.cpp:442] [tid:763] [SoundService][Original] bVbr [0], nBitRate [0]
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: DSD
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:118]   f_samp: 2822400(DSD64)
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:123]   bits_per_samp: PDM
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: DsdMsbFirst
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 1
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:52:03.871 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_7] has been created
01-01 17:52:03.875 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:52:03.890 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:52:03.890 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:52:03.897 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:534|PlayController_ResetPlaySpeed] Enter
01-01 17:52:03.897 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:545|PlayController_ResetPlaySpeed] Exit
